gt,alg_1,alg_2,alg_3,alg_4
0,0.0,0.07834319293764949,0.5346255436520262,0.7280272573029076
0,0.27326555817329945,0.5390732460573638,0.4495990441446852,0.9013656794910356
0,0.0,0.0,0.7202841572582355,0.657503935049834
1,0.32399262639962667,0.5876309898596906,0.39220644389263026,0.9895032937174022
1,0.6017339088079435,0.4540234975647496,0.0,0.9501875983114505
0,0.1451867970061269,1.0,0.40250363932877875,0.8483834304066931
1,0.9138556329564966,1.0,0.1422368192124871,0.9367958704154117
0,0.9763753304795043,0.2100785889266623,0.7529529288448465,0.872006813139727
0,0.0,0.0,1.0,0.2600466106849267
0,0.2537550448313767,1.0,0.6294621151004893,0.6358735657626811
0,1.0,1.0,0.47255439476428884,0.5906450353582214
0,0.9268396036097232,0.0,1.0,0.36267734081208947
0,0.0,1.0,0.5079874154818178,0.8137497669483591
0,0.0,1.0,0.6040532360321962,0.7390476440976598
0,0.10778267997333549,0.0,0.9157110417208542,0.530304234968628
0,0.8726269134078508,0.7602458295596727,0.08875896626127211,0.9943677293169304
0,0.248547416694066,1.0,0.1216619181051285,0.7953009581322268
0,1.0,0.0,0.42759226164794717,0.6938854110294703
0,1.0,0.7802323833523752,0.2823193880311039,1.0
0,0.8974614874385028,0.3917598176885701,0.4506369416693732,0.7759875372020788
0,0.15481942027583337,0.0,0.8482460245395965,0.4870319435700673
1,1.0,1.0,0.08555168008634706,1.0
0,0.45802063992955167,0.8133109196271393,0.5089280290200532,0.5866713951081729
0,0.9458080273792762,0.7869180812388865,0.6671435387719102,0.6679775374126791
0,0.2147519087310033,1.0,0.5030922798897235,0.5051038081196522
0,0.21700288093304768,0.1439167917607523,0.6730255461926932,0.7025580125716985
1,0.0,0.0,0.11480719389604221,0.899985413782799
0,0.5287525308234609,0.2827180343853851,0.8078738879835041,0.8202729008249994
0,0.4181681124608055,0.33866710944374595,0.4696576699824878,0.7814216884499745
0,0.38348706160328905,0.8066422026509815,0.6177302976766847,0.5026692227226923
0,0.2153888519089409,0.37405962735957865,0.4844891898513455,0.6287563177409654
0,0.0,0.3092649034827588,0.4676013508296675,0.7509817461211774
1,1.0,0.0,0.0,1.0
0,0.23564084396278204,0.27566111570430507,0.5516516842633977,0.920724580293679
0,0.0,0.0,0.6679072171888422,0.7174036357208301
0,0.0,1.0,0.8069592537818142,0.7401434799229115
0,0.6100495718805986,0.13739170819899332,0.7759890207395954,0.9413775540761715
0,0.3116360190090299,1.0,0.5248458019486345,0.838661297208501
1,1.0,0.5445899758161756,0.27766380901176313,1.0
0,0.06715274472563001,0.8566515621488444,0.7752956486513156,0.2468100853814546
0,0.33667634213299835,1.0,0.8019289061165635,0.7584091094745666
1,0.5287241061916804,1.0,0.1838841340840931,0.8162431981395231
0,0.008976551273364025,0.7375229871651685,0.439140498836442,0.6210842646920598
0,0.5336135188689731,0.0,0.7244881659561675,0.505243478107825
1,0.5094422680871173,0.4946185375824962,0.07842425660701235,1.0
1,1.0,0.0,0.0,0.7417135205520364
0,0.806377367828141,0.9004073563550339,0.32747330493945825,0.7302228356971112
0,0.13468052345296694,0.7759718193213011,0.4418325255294674,0.8442103024752861
0,0.26684565356885415,1.0,0.912710690064436,0.5742904434671564
0,0.6046923490920497,0.5510867417881391,0.4008938750555261,0.6026171863461828
0,0.16157612772997548,0.9098409331250767,0.472573628757325,0.8849477809530485
0,0.0,0.7957146982120742,0.583683234586112,0.6256561114728045
0,1.0,0.0,0.12656892902445416,0.8298213802863156
0,0.5494742251994891,0.041386959534970846,0.7026604091308845,0.7533306454339406
0,0.0,0.0,0.0,0.7804209012755942
0,0.03323388968400971,0.0,0.7161687179598336,0.5779553061363467
0,0.6539420022710049,1.0,0.5838036185434636,0.9259190701097546
0,0.027345971608001327,0.6604375501356956,1.0,0.6458686088669245
0,1.0,0.9933735921735055,0.6465884083955502,0.6004029652601947
0,0.5833625333929883,0.4202219519675029,0.6817875136781071,0.5672112951287831
0,0.0,0.0,1.0,0.3457636535480057
0,0.4689463898609635,1.0,0.4173122901163634,0.6388423525137874
0,0.39579579443952406,0.0,0.44751521289472684,0.9621918089796065
0,1.0,0.0,0.6726655611555717,0.4823710543098882
0,0.09541350390563752,0.3745271001304385,0.6852608033296428,0.8250793494416098
1,0.9671762049560948,0.12891684999333997,0.0,0.9551438243643247
0,0.0,0.0,0.753610778675137,0.9018016534047951
1,0.9926211516190588,1.0,0.045218998129968546,1.0
0,0.39066181132650973,0.6118103846352652,0.5961336763491114,0.41351994456584845
0,0.0,1.0,0.7765337885606647,0.7628711311620402
0,1.0,0.0,0.25596856363210174,0.847785314022511
0,0.3479834118199112,0.12916026201516206,0.28504285951057706,0.8230330402434463
0,0.7519380964040128,0.0,0.429997436918506,0.7636579648830486
0,0.6056369712452971,0.0,0.8450272874933469,1.0
0,0.9931582098562033,1.0,0.1529899941978723,0.955922352306923
0,0.7156465574063089,0.5268562643772937,0.8301480288745793,0.8711852651453276
0,0.3253919311099305,0.11141125389719853,0.009805494087139044,0.754871764578226
0,1.0,0.3596977016286377,0.7017292615621785,0.5137344372182926
0,0.17107960341416795,1.0,1.0,0.6911521874139719
0,0.7731443989347524,1.0,0.7010021331724797,0.8243355073301505
0,0.08857736662284915,0.4486150342814563,0.7057586103315813,0.9521320306731289
0,0.08722283385996099,0.0,0.681086649806707,0.6299802272207362
0,0.8464593899632205,0.9794992851616938,0.37162151634210816,0.8067721409078253
0,0.5789673590847073,0.0,0.4371289279028413,0.7545618075029874
0,0.5756927233957682,0.8965472357192937,0.2938623916303149,0.7168763605937847
1,0.018194442427370228,1.0,0.2388755061154818,0.9747118054297799
0,0.0,1.0,0.13719150440128458,0.7451509335380309
0,0.339117972575801,1.0,0.8036729121107284,0.5107297543988937
0,0.16748756087998762,0.0,0.7371243617969407,0.8237042808262285
1,0.5161572847536982,0.20694573094844193,0.15650538331451902,0.9313533132363871
0,0.0,1.0,0.5288297424762609,1.0
0,0.09164181293724039,0.5706346487250566,0.4086823339382628,0.723230863688036
0,1.0,0.5506702859303946,0.49485159416643265,0.7869853470921504
0,1.0,0.17640575607401454,0.3376162818669909,0.7971739661775653
0,0.3671652245906708,0.0,0.8290535269316137,0.6134744963293617
0,0.0,0.0,0.8413422708192052,0.8247817728096904
0,0.5406012859838055,0.0,0.8034610036243464,0.6336934295826325
0,0.2204912517392362,0.19839038210171633,0.8721698208684352,0.5246214758217705
0,0.8318111473882492,1.0,0.4530907145183287,0.9249920523207329
0,0.0021872256723306505,0.0,0.7005421219240799,0.9410399462982425
0,0.8068944733036862,0.7202113601983535,0.6364837677719577,0.31223609336792985
0,0.5062804998595555,0.9863623761076578,0.6488613513381611,0.8085727024876661
0,1.0,0.24513851553460964,0.016909718642184046,0.8809287213149297
0,0.3695539199343549,1.0,0.46184646199161894,0.775989088810505
1,0.749924942867424,1.0,0.3254341166409688,0.8339391684055112
0,0.0,0.0,0.481693031634606,0.8077163553299702
0,0.13058061580598646,0.8944703490157864,0.28108668866568276,0.8811098008649402
1,0.6803026800891632,1.0,0.08331332719319473,0.9330468449438376
0,0.30965058630506215,0.28437484682582037,1.0,0.48174380296633057
0,0.924371730311544,1.0,0.46233891172377284,1.0
0,1.0,0.7058555567039104,0.3900952160084319,0.9322421695458536
0,0.0,0.0,0.6000499695398209,0.5591260679454364
1,0.9377742710594652,1.0,0.1777151795864247,0.9353082422788501
0,0.0,0.0,1.0,0.7045796241701047
1,0.4697950968262763,1.0,0.10531466153998548,0.8951457795223519
0,0.5482092717115838,0.9257459970715606,0.6264908973591042,0.5977873489532358
0,0.10524657462711308,1.0,1.0,0.3915449620003193
0,0.0,0.6510359203286135,0.5616323231859649,0.7824500454590672
0,0.8055182304865088,1.0,0.5018847681430243,0.5439110050777642
0,1.0,0.0,0.5627888018004225,0.3866711118987481
0,0.0,0.0,0.8317071902133432,0.9820441888969869
0,1.0,1.0,0.3741619011634161,0.8251699903558722
0,0.6156518450715834,0.0,0.9042329014385688,0.332233568917497
0,0.046836968222905236,0.4593154645508623,1.0,0.4823177589824259
0,0.6468025116135117,0.5481769433330053,0.4185412454150631,0.8384148087043382
1,0.6944835092304373,0.0,0.10845458521083806,0.8080539099796255
1,0.9590403340730105,0.107769577170167,0.025841467556111608,0.9446695448951703
0,0.8642477521819157,0.0,0.40130437419694964,0.8375908095989475
0,0.0,0.3473701385150586,0.4671990973046358,0.7029478400316229
0,0.5285909934074386,0.2833689663608944,0.7280296304872498,0.3955726240004586
0,0.0,1.0,0.5320844524074541,0.8764804483136978
0,0.041746433365949076,0.0,0.5975497464600561,0.8862085588117432
0,0.6606318869884145,0.3216046981943885,0.2277835533903333,0.7335961565045798
0,0.0,0.0,0.8408953735600988,0.7521471590488386
0,1.0,0.0,0.4794218179980061,0.727466579122483
0,0.7838840149210242,0.48193082330002956,0.4644855311457765,0.8972277556893156
0,0.9781658315484841,0.0,0.19625823115607433,0.7909493791530975
1,1.0,1.0,0.23608594244505376,1.0
0,0.0,0.8134901380378528,0.876474051718543,0.5569423163390986
0,1.0,0.9507865982516842,0.16910080498176405,0.9548509537793036
1,1.0,0.37084925919148326,0.0,0.714025936049737
0,0.01659893938671675,0.41445674451076675,1.0,0.47893936528794273
0,0.40158396180214356,0.0,0.5107492178068889,0.5461918010118688
0,0.7493683681819204,0.8913310672571442,0.13882285316948317,0.802185818501205
0,0.3236061370551566,0.20383161106035708,0.3844121478721533,1.0
0,0.5734832310129234,1.0,0.5769744497721851,0.7074560769345706
0,0.0,0.45280585102641846,0.897243135174201,0.6830949792118579
0,0.0,1.0,0.7947480405683086,0.6836324053070865
1,0.42983173619283704,0.0,0.08329914926971627,1.0
1,0.0,1.0,0.18064208135534066,1.0
0,0.21149176763062733,1.0,0.77082289145436,0.40179124056670934
0,0.7173716627286585,1.0,0.2697360251069827,0.6692061425360633
0,0.8773706931621825,0.6856825903115636,0.4911870997863155,1.0
0,0.3389895668469478,1.0,0.6214558823405928,0.8964576782264906
0,0.3585389681898766,1.0,1.0,0.5036916942071004
0,0.0,0.0,0.6986722889819517,0.40535826991693436
0,1.0,0.0,0.04024769367407122,1.0
0,0.0,0.6552022942879674,0.9832951535659471,0.4540432527087688
0,0.0,0.12926734631501638,0.5336938783729096,0.7021661182527263
0,1.0,1.0,0.01344000046068583,0.8999205463934034
0,0.3568794092838955,0.6572092616825698,0.7957769681704173,0.996357837858868
1,1.0,1.0,0.0,1.0
0,0.13380812395260855,0.43356282189651163,0.4302540762243212,0.9391116762980934
0,0.08151935502575006,0.0,0.8489499243778847,0.4565866352581937
0,0.0,1.0,1.0,0.6236468823479618
1,1.0,1.0,0.14419955563692266,1.0
1,0.7596157939581513,0.0,0.0,0.8192601234549719
0,0.7155848356713819,0.0662019055418939,0.9322657389250981,0.41847551660221094
0,1.0,0.5709231271103996,0.31065801466885246,0.5005256892262573
0,0.6235754081122893,1.0,0.5984111209731937,0.6020907015130769
1,0.5596541057768653,1.0,0.0,0.9027663657030542
0,0.4898451851925393,1.0,0.19992693942577244,0.6324115013260835
0,0.40232062020628956,1.0,0.8204499870724098,0.9077276685802915
0,0.0,0.22312431679565403,0.6498379939451757,0.3705382261155622
1,1.0,0.0,0.07515710609225235,0.8328681923575023
0,0.09492048969665082,0.0,1.0,0.6163221566625088
0,0.8269832699426197,1.0,0.28118008521403137,1.0
0,1.0,0.7209376892231605,0.22099755754281658,0.9396730962321235
0,1.0,1.0,0.47711914772807285,0.5964063339603113
1,1.0,0.6685868596884991,0.0,1.0
0,0.35912760029669877,1.0,0.5804631202410211,0.8567677568039944
0,0.1649456209512407,1.0,0.5962156824539955,0.7228324073383381
0,0.0,0.0,0.8025291449430874,0.6099511447217532
0,0.4054381292623009,1.0,0.2516186892444149,0.8122877094084963
0,1.0,0.3490960983145659,0.2617307918275169,0.8814811449895255
0,0.07065999473766915,0.19504646011788593,0.4960694393603843,0.5700511361635754
0,0.2776401589980759,0.18211099136050762,0.701616810307641,0.7731331764817626
0,1.0,0.5232383055819465,0.042880622403501656,0.9307918831493698
0,0.5934310830489038,1.0,0.4455797287410104,0.7445498302948287
0,0.4663641320548283,1.0,0.4644705231844243,0.6530262072309219
0,0.04879773891275478,0.0,0.837654778677123,0.5012451194833973
0,0.5268560691910257,0.41593587235479446,0.2885147544899267,0.7837155414177668
1,0.5565090786086246,1.0,0.27045288830867764,0.9179336924712177
0,0.6613172426939712,0.027503909569916107,0.34042362094205436,0.8013137429568045
0,0.22322308957029768,0.0,0.17656456108259388,0.446450930845833
0,1.0,1.0,0.4280386806540579,0.7167994683976473
0,0.21496988823692934,0.0,1.0,0.6904284913895018
0,0.07070587762189401,0.0,0.820877738727516,0.5768375174840349
0,0.0,0.8914726464835943,0.6117958054945642,0.8447878139845839
0,1.0,0.0,0.18420265211426246,0.7050882092132731
0,0.0,0.8266014328883792,0.4094278510643513,0.6736665404621994
0,0.1415634433486796,0.40818477835715566,0.7534577560789238,0.4006975217198944
0,0.0,1.0,0.6122425352429535,0.9865121409535897
0,0.0,1.0,1.0,0.6365622281548962
0,1.0,1.0,0.5272531348924518,0.9560968429156618
0,0.022769664535312928,1.0,0.2598388152369264,0.9172586636275022
0,0.04719235750180939,0.6414236503034585,0.47419823687386786,0.6786606247666955
1,0.8840408362449154,1.0,0.3550033097104963,1.0
